,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
16388,1.3445947889793086,-1.0509197183414656,1.4164784818666971,0.8106570463458616,-0.36982822206455557,0.6432602481767683,-0.230380170277886,1.0,-0.6144676479199286,-1.1916243693834478,2.061193126118047,0.2192696942869426,0,0,0,3.094404900965528,0,543853211.0
1755,0.5253621185562557,0.7786962817765024,-0.172931382678033,0.010351352921787198,-0.8249283998674088,-0.6245153907309345,0.17301390159432425,0.0,0.03498926564269147,1.2064047108246956,1.557150791521021,-0.025897053949395007,0,0,0,-1.1380770747900169,0,6488126.0
16779,1.2657057170126442,0.6973916716795169,-0.40668785695475285,-0.9055628719533649,-0.7271675989950748,-0.035613158464130656,-0.9123592421434296,0.0,-0.1814963722115152,-0.8482000691517683,0.1962364881090506,-0.33610145893338705,0,0,0,-0.3823301762524179,0,6771485.0
319,0.6710034821870208,0.5292747198338148,1.951662562632514,0.4062220251370012,-0.10438801594211566,-1.5283167333070709,-0.9748487747267519,0.0,-1.2639245614825485,0.2185732435404266,-0.5094227803267858,-0.5021811086463408,1,0,1,0.13040093898660693,0,7101653.0
19034,1.8968182927459596,-0.08575531460950993,2.212383639288373,-0.8238623364017816,-0.6453974848141967,0.6800666376934431,-0.8773746235208835,0.0,-0.39798201006572187,-0.03154803179315583,-0.15659314610886763,-0.5211459949205389,1,0,1,-0.7035938230210363,0,37702900.0
19605,0.9804913799023967,0.8718031739843404,-0.631107182841954,-0.4269853195148188,0.4049357561453748,1.1217433118935463,0.24488706366241147,1.0,0.25147490349689816,-0.7015149796142004,-0.055784679189462415,-0.2168691477785478,0,0,1,-0.20962803250559658,0,50088918.0
9078,-2.314644472243661,-3.2888946794949367,-0.582216909574129,2.594583177607534,-0.47715645904750664,-1.732796675066378,0.4091005796457886,0.0,-0.39798201006572187,0.7364136280304873,1.0027042234642922,0.9522711862437417,1,0,0,-0.2250780425696119,1,509410.0
17349,0.058096076907551725,0.6357575317672862,1.6526267920416793,1.0583675124133365,-0.22688827219384528,0.6841562365286292,-0.728358507463918,0.0,-1.4804101993367553,0.056420400006589246,-0.2574016130282728,-0.39101967009437383,1,0,1,0.4598724036017332,0,1304098.0
16215,1.5084413230639195,0.45295329551696745,-0.5204110536256703,-0.4667133517647348,-0.850240810191495,1.7801687243585143,0.48277567056421095,1.0,-0.8309532857741352,-2.258397682075643,0.3474491884881584,-2.5300148694164823,1,0,1,-0.7919002867931738,0,5077848.0
15497,-0.2513918208078241,0.9588777886688538,-0.1485464980814918,-1.3801297982595682,0.5782741209759289,0.36925712621929685,0.24594102204656998,1.0,0.4679605413511048,-0.12485105669125228,-0.005380445729759809,0.3703835071260133,1,0,1,-0.34244983777467825,0,408341372.0
15289,0.561772459463947,0.7595503574633412,-0.00013065460974403555,-0.7622878901324517,1.1239444920857764,0.2547483588340849,-1.2514278539244286,1.0,0.25147490349689816,-0.444413970920887,-0.15659314610886763,0.976342723788209,1,0,0,-0.21654834951343707,0,163291745.0
17340,0.7680977246075309,0.6278893436933843,-0.5696333846326302,-1.5989626783483228,-0.7125753129931062,-0.04379235613450294,0.5839556754434101,0.0,-0.39798201006572187,0.13963139813250008,-0.7110397141655963,-1.4775012906590783,1,0,1,-0.7478033830687966,0,4820832.0
19884,1.223226985953671,0.11121166017383215,1.7306358045737817,0.7702216094166108,-0.6305435945556399,0.14841878911924525,-0.8759126812460835,1.0,-0.8309532857741352,-1.0103529126856057,0.7002788227060767,-1.25245817930496,0,0,0,0.07215761979736597,0,121416658.0
9698,-2.1386611578564865,0.6716889239714376,0.3795085525435134,-1.5566395995724716,0.7138267077495694,0.16068758562480365,-1.2176671869738085,1.0,0.03498926564269147,0.4991713280037666,-0.5598270137864885,0.09976900628608693,1,0,1,0.7555791587227936,0,6755861.0
16855,0.810576455666504,0.09652437576921542,-0.768747195051225,0.34382150148952956,1.3536463791611917,-1.3770015764051837,-0.5041033622410691,1.0,0.03498926564269147,1.323349192427112,-1.3158905156820275,-0.6921118780309867,1,0,1,-1.2115450913965065,0,31674988.0
3140,0.4768149973460007,0.4495437473516098,-0.11181533031598212,0.32782427027146455,0.8759648539226076,1.5388823930825324,1.672422697018532,1.0,-1.4804101993367553,-0.03154803179315583,1.7587677253598313,0.20517447971303576,0,0,0,2.2274823050089516,0,42903831.0
4354,0.6710034821870208,0.36535413496086044,-0.4336961177683399,0.17166610977898186,-1.1549300357157677,0.9540697596509146,-0.10502711987815241,1.0,-0.6144676479199286,1.4666180129304638,2.51483122725537,1.039202095689022,1,0,1,1.0059980718437083,0,39899525.0
17558,1.3688683495844363,1.144042481341343,-0.41563303435359084,-0.31923398171400297,-0.955408768332421,-0.002896367782641531,-0.5367080748348703,1.0,0.03498926564269147,-1.0103529126856057,-0.005380445729759809,-0.11200597124985637,1,0,0,0.04021150523791763,0,42738130.0
13556,1.113995963230598,0.6129397863529708,0.8626924822097563,-1.1643133070130174,-0.949572309300956,0.851829788771261,1.808281332602296,0.0,-1.2639245614825485,-1.0103529126856057,1.0027042234642922,-0.33799785560615925,0,0,1,0.2319203801155742,0,6637222.0
13950,-1.0706244912308767,0.5200951670809294,-0.8898260210144242,0.3460928080283899,-0.7137851229311076,-1.1602528381403185,1.2635888399377624,1.0,0.25147490349689816,0.2185732435404266,0.1962364881090506,0.5621004184349073,1,0,1,-0.11348390737806804,0,31839228.0
7281,0.03382251630242421,0.8329867794864249,-0.7658542086866484,1.1275614866657315,2.4802711871452505,-0.006985966617827672,-0.97862262571519,1.0,-0.6144676479199286,1.4666180129304638,-0.005380445729759809,0.16430068516208132,1,0,0,-1.155072085860434,0,20132462.0
12996,1.4598942018536645,0.19015581384864677,1.9985349143530078,0.004143077996019526,-0.9222143410931397,0.04617881823959216,-1.319697158291845,0.0,-1.2639245614825485,0.2936627000333106,-0.610231247246191,0.06539046130159158,1,0,1,-0.9048784853862858,0,3332721.0
8411,-0.8582308359360113,-0.2966227549900783,-1.1169422904767152,1.476360510372989,-0.41759433756296654,-0.6286049895661207,-1.417511296073248,0.0,0.03498926564269147,1.2064047108246956,0.1962364881090506,0.8313806648862644,1,0,1,-0.6608970764587105,0,101943.0
14007,-0.9007095669949845,-1.1796957298176585,-0.8803603319138928,1.3398550371643008,-0.3887406918024598,-1.5733023204941183,0.180289614310772,1.0,0.03498926564269147,0.8425956282354455,1.6075550249807236,0.19178578440207242,0,0,1,1.9541297831992646,0,53270852.0
3413,0.22194261099216245,-1.8634412734397254,-0.6954522742286511,0.7984985628526934,-0.34192419735756485,1.4325528233676927,0.8475132687980986,0.0,2.1998456441847583,-0.22417768445675007,-0.358210079947678,0.5506007903459545,1,0,0,-0.6467345672333634,0,312226510.0
13965,-0.82182049502832,0.8883263689395341,-0.9218661278168486,-0.5443358975055035,-0.8196628053213486,0.11570199843775657,0.8571688875432907,1.0,0.03498926564269147,0.2936627000333106,-0.7614439476252989,-0.025897053949395007,1,0,0,0.6154507861942706,0,38470174.0
17428,-1.058487710928313,0.028595685397863037,-0.9546860164922029,1.7254634782744203,0.9044600509614179,-0.6654113790827959,0.500488971149582,1.0,1.1174174549137248,-0.5676019846884289,-0.4590185468670832,-0.1049266175546873,0,0,1,0.7969401231650012,0,31782694.0
9335,0.8409184064229134,0.6976539446153137,-0.6682747264960034,-0.47766314635395163,0.2595012833908911,0.7332314225508629,-0.710067229700138,1.0,-1.047438923628342,-1.3971329973539035,-0.610231247246191,1.115657005231954,0,0,0,-0.4108000385474628,0,135989569.0
13596,0.0034805655460148142,0.15894533448883633,-0.3736408333927366,-0.32405360492943047,0.16900328419644747,-0.9189665068643365,0.9939454868809984,1.0,-1.047438923628342,-0.444413970920887,-0.10618891264916501,1.1549227386925116,1,0,0,-0.23880602026190914,0,4181725.0
1648,1.5023729329126376,-2.28779888355883,2.3624372650872063,0.1371610309678689,0.8759648539226076,1.0317721375194513,1.2757603593419136,1.0,-1.047438923628342,-0.7015149796142004,-0.40861431340738064,-0.538126018828009,1,0,1,0.4759661640850824,0,178493692.0
16607,-0.26959699126166975,0.6737871074578115,-0.7429285794738849,0.8760791923728068,-0.4079103897963415,-0.25645149556418206,-1.5240630888458995,1.0,0.03498926564269147,-0.3303596846617083,-0.30780584648797543,1.0051707802644059,0,0,0,-0.9675314949479646,0,16747804.0
17801,0.5071569481024101,-0.4122851196764351,0.03474184362501809,0.839145537249927,-0.5749081376971762,-0.15421152468452876,0.8919155155629626,0.0,-1.2639245614825485,1.5004441782634887,2.2628100599568572,1.0937383896640263,0,0,1,-1.2316301044797262,0,771246.0
12173,-0.23925504050526034,0.312899547801515,-0.9646900413743229,1.5768311778765653,1.263818549551259,-1.3688223787348115,0.142177119193305,1.0,-1.047438923628342,-0.444413970920887,-0.5094227803267858,0.13685003547596253,1,0,1,0.3204038752530289,0,35156443.0
7449,0.14305353902549803,-0.6205298306990364,0.9297931329197859,1.8221342078584581,-0.39829286589160123,0.6718874400230709,1.3664007803795293,0.0,0.9009318170595182,0.7364136280304873,-0.7614439476252989,-2.087790655040395,1,0,1,-1.2643004382609253,0,2870576.0
1299,-2.7212266123795463,-3.2888946794949367,-0.6051598214303208,2.7382156543301406,-0.33274292471627337,-2.010889395859035,-1.7990102324810084,1.0,2.6328169198931715,1.9093689409276404,1.5067465580613182,0.09868328335758852,1,0,1,1.76454528470541,1,462977.0
18483,1.1504063041382893,0.2284476624749689,1.6526267920416793,0.037753997910846084,-0.3511648781537525,-1.0048480824032455,-0.5024714266785013,1.0,-1.2639245614825485,-0.7015149796142004,-0.4590185468670832,-0.5887756312392785,1,0,0,-1.6454006865066364,0,334896.0
10447,-0.1907079192950053,0.26778860284447803,-0.44969440579207337,-1.2853206623218005,0.9791870602765452,-0.09695714099192278,-0.08993171592440084,1.0,0.03498926564269147,0.7364136280304873,1.1539169238434002,1.3970948617944345,0,0,1,0.2867035408008951,0,169753186.0
4552,0.07630124736139736,-0.05034846827695184,-0.4682048095763489,-0.9210728086983289,1.4255157994096195,-0.6613217802476098,-1.696096296066581,0.0,-0.8309532857741352,0.4991713280037666,-0.862252414544704,-1.2772940190542508,0,0,0,-2.561843783470478,1,36554.0
7634,0.3797207549254913,-0.7430112917161077,-0.32863740067944996,0.18205954507326658,-0.33274292471627337,0.029820422898847596,-1.0511757609343468,0.0,0.03498926564269147,-1.6343752973806245,-1.0638693483835144,-1.8991384420467337,1,0,0,1.0718698335020567,0,2100217.0
8913,0.7134822132459939,-0.22633360819655574,-0.8835082035804047,0.7400287160247748,-0.47715645904750664,0.8968153759583086,-0.09679944475020712,0.0,0.9009318170595182,0.6223593417713086,-0.862252414544704,-2.5300148694164823,1,0,0,-0.6830099033628324,0,6216670.0
13006,-1.5075485821231718,-0.15499536965984592,-0.8309651024384362,1.9767374599991647,-0.9080511449490726,-0.8698913208421027,0.5664803654609146,0.0,-0.6144676479199286,-0.03154803179315583,-1.1646778153029196,-0.30636816028469693,0,0,1,-1.0357690393973653,0,1045440.0
16113,1.6480142965434026,0.2864099812860456,1.311344223502045,-1.0554207507566187,-1.4278819457627203,-1.4260767624274175,-0.5028114132540363,0.0,-1.2639245614825485,0.13963139813250008,-0.9630608814641093,-2.3369053039389804,0,0,1,-0.6119559508288455,0,214405.0
4608,0.7013454329434302,0.7608617221423248,0.10369005419245596,-0.2595091955670788,0.47376001534785506,0.11570199843775657,0.3151622888254845,1.0,-0.6144676479199286,-0.3303596846617083,1.0531084569239948,-0.009507377590692725,0,0,0,-0.9466417938405772,0,70662.0
15481,-1.9626778434693122,-0.7104894476773138,-0.9316284255820799,1.331269401046585,-0.6627462302878053,-1.1970592276569938,1.9560054996722287,1.0,1.5503887306221382,0.2936627000333106,2.061193126118047,1.2003236988699761,1,0,1,1.138835970873273,0,8428878.0
19289,0.39185753522805505,0.27172269688142886,1.9634489461152136,-1.248213471589691,-0.8368559086766482,-0.3218850769271603,2.0121372832930473,0.0,-0.39798201006572187,0.056420400006589246,0.0954280211896454,-0.3709605391282801,1,0,1,-0.7902909107448387,0,42975783.0
13631,2.0181860957715965,0.636806623510473,0.1755906517797605,-0.027595842470158713,0.9280028347208381,-0.9148769080291503,-0.6925579210600884,1.0,-0.1814963722115152,-0.8482000691517683,-0.8118481810850015,-1.0491029628306843,1,0,0,-1.2381319837149996,0,5447716.0
2063,-1.3679756086436885,-0.4762797160108364,-0.6736673551469973,0.5786618207293893,1.0067744924718682,-1.5446751286478153,2.0717369299843233,1.0,-1.4804101993367553,1.0352252808990396,-0.40861431340738064,0.83265713497272,1,0,1,0.6416353345006803,0,45632510.0
9216,-0.1360924079334684,-0.14476672516377365,-0.9646900413743229,-0.7447500750938723,2.8890094778348576,-0.8249057336550553,-0.8434099646249428,1.0,-0.39798201006572187,-0.22417768445675007,-1.0134651149238119,-0.47456895111523606,1,0,0,1.1233698670487746,1,422262.0
4970,0.31296846326139066,-0.6798035141890966,-0.6495654483244543,0.4728740255584435,-0.25264059516227655,1.2239832827731993,-0.7182609061705302,1.0,0.4679605413511048,0.056420400006589246,-1.1646778153029196,0.25209674482313077,1,0,1,0.7195291352400909,0,873712.0
2161,1.229295376104953,-0.7857617802509742,-0.451994861543249,-0.3002933139652812,-1.3304609560680696,1.2239832827731993,-0.10407515746665487,0.0,0.6844461792053115,-0.22417768445675007,1.2547253907628053,-0.9559191170532481,1,0,0,0.246791014802189,0,79796.0
12044,-0.5851532791283268,-0.14502899809957023,-0.76296734797748,-0.8338703346894926,-0.10438801594211566,-1.3115679950422057,-0.36722476693070094,0.0,-0.1814963722115152,-1.6343752973806245,-0.7614439476252989,0.15221915939228414,0,0,1,0.019659773100680605,0,863532.0
1452,-0.8825043965411389,-0.7044571701539891,-0.9121739903263825,1.1930864332648883,-0.730841342514278,0.9418009631453561,-0.6756945869135549,0.0,-0.1814963722115152,1.5976783127522267,2.0107888926583444,-0.7906197798682467,1,0,0,1.6823544499169447,0,65590552.0
11211,0.4161310958331819,0.6997521281016875,-0.3911693826491903,-1.0570958686662857,-0.2876964209354345,0.8640985852768195,-0.91110129181395,0.0,-0.6144676479199286,-1.0103529126856057,-0.7110397141655963,-0.03229335487145604,1,0,0,-0.45331975374447137,0,328556896.0
1262,-2.0840456464949497,-0.09388577561920838,-0.6899735240209809,0.9986385191988975,0.2468513870129266,-0.9966688847328732,-1.4557597858209292,0.0,0.25147490349689816,-0.12485105669125228,-0.4590185468670832,-1.5727003298490896,0,0,1,0.2753413458996507,0,764831.0
15420,-0.020792995059112702,-1.3821704362527316,-0.6629031840830675,2.594583177607534,-0.5500702700572768,-1.4260767624274175,0.926016169089117,1.0,0.4679605413511048,-1.1916243693834478,-0.5094227803267858,0.541401194969632,1,0,0,-0.46683851255048503,0,18012074.0
1327,-3.0064409494897943,-3.2888946794949367,-0.6284903660161981,2.5541369341555447,-0.5738186594964378,-1.8350366459460312,-1.2385763613692078,1.0,0.9009318170595182,2.056054030465208,-0.358210079947678,-0.6981062617264203,1,0,0,-0.2548997807452584,1,469151.0
4525,-2.5634484684462175,0.03279205237061067,-0.1009747375797574,-1.6285020368324754,0.1623569362053347,-0.02743396079375838,1.8432659512248415,1.0,-1.047438923628342,-1.3971329973539035,-0.862252414544704,-0.2672468464317586,1,0,1,0.6603040966613651,0,251365.0
11116,-0.5184009874642261,0.6963425799363301,-0.7543432487289695,-0.24643248048982777,-1.0831440039179392,-0.722665762775402,0.1399332077947743,1.0,0.6844461792053115,0.5619975437721055,-0.005380445729759809,1.2035057910316755,1,0,1,-0.32506857645266124,0,11456148.0
6864,1.004764940507524,0.16366624733317736,-0.2727980619360911,-0.8486466289407887,-0.7394539700485331,1.1708184979157796,-0.9877002672819728,1.0,0.03498926564269147,-1.0103529126856057,0.145832254649348,0.42163692099919675,1,0,0,0.22126631067559707,0,34528717.0
14187,1.059380451869061,0.9352732244471482,-0.6899735240209809,-1.211278029450794,-0.8157277792099669,0.08707480659145357,0.21088840610891713,0.0,-0.1814963722115152,-1.0103529126856057,-0.8118481810850015,-2.087790655040395,1,0,0,-0.3940625276447796,0,821393.0
1583,-0.06934011626936773,-0.34409415636928614,0.23850866705773743,0.33698680936433023,-0.22688827219384528,0.34880913204336617,-1.083304492322399,1.0,1.5503887306221382,-0.7015149796142004,-0.005380445729759809,0.204225706710851,1,0,1,0.9182227021675209,0,641407658.0
6073,0.44040465643830945,0.6533298184656667,-0.6337289787786285,0.12083378090418231,-0.39829286589160123,1.7965271196992587,-0.49777961193611936,0.0,0.25147490349689816,-1.3971329973539035,-0.8118481810850015,-1.1180260397691804,1,0,0,0.10109420114642802,0,11643977.0
2961,0.19160066023575306,-0.43352922747596984,-0.9646900413743229,0.05556380582326542,0.16900328419644747,0.7782170097379105,1.6230906449084122,1.0,-1.4804101993367553,0.7904201717079345,-0.5598270137864885,0.824966882760354,1,0,1,-0.52591870728486,1,5207289.0
9680,1.1018591829280342,0.5187838024019458,-0.35417802328612924,-0.4553589526312461,1.1987653650517145,0.401973916900786,-0.9772966780706036,1.0,-0.8309532857741352,0.4991713280037666,-0.8118481810850015,-1.0033435304063747,1,0,0,-0.5193846405286203,0,45101363.0
5308,0.5253621185562557,0.8387567840739529,0.32219544068778194,-0.5429699393056575,-0.8275693500849153,0.16068758562480365,0.11072836095632284,0.0,0.4679605413511048,1.565944640695962,0.7002788227060767,-0.2450171054095841,0,0,0,-0.06628090788040454,0,5793.0
10036,-1.2708813662231788,0.5426506395594479,-0.8188924479883288,0.049666202254504264,1.5926689184820515,0.6800666376934431,-1.114753250559381,1.0,0.9009318170595182,-0.03154803179315583,-0.005380445729759809,-0.3749314270680945,1,0,0,0.8366917115588737,0,31558796.0
18381,1.7875872700228859,-0.026219358183652813,-0.42012706620674994,0.7541085985374368,0.23411193169191594,-0.41594585013644153,-0.2988194679330703,0.0,-1.4804101993367553,-0.5676019846884289,-0.610231247246191,-2.4993339470972047,1,0,1,0.5268224472124665,0,798336.0
7054,-0.9795986389616486,-0.4492656036237736,-0.39779921713822813,1.3870519450354701,3.5363981749280304,0.10752280076738428,-0.30266131623661513,1.0,0.4679605413511048,1.2463817264663268,-0.610231247246191,-0.5504843049914265,1,0,0,0.4609506855541182,0,5464683.0
10836,-0.9007095669949845,-2.1516792298803287,-0.2586716381350518,2.0435586851702445,-0.49759505654071146,-1.8190872104888054,0.3813236764245845,1.0,1.7668743684763448,-0.22417768445675007,-1.5679116829805404,-1.0304767675320794,1,0,1,-0.4711999216414725,0,2209929.0
11824,-0.4031015745898704,1.2138070822632725,0.12701238012507493,0.010351352921787198,-0.9925179988193875,0.4469595040878335,1.7452818201556706,1.0,0.25147490349689816,-0.8482000691517683,-0.2574016130282728,-1.0538296433407388,1,0,1,0.0034533562939476252,0,20471365.0
10483,0.31296846326139066,0.2523144996324711,-0.4566071442383057,-1.2410913475683691,1.7795864165527493,0.373346725054483,-0.8769326409726883,1.0,0.03498926564269147,-1.1916243693834478,-1.36629474914173,0.715958193389386,1,0,0,-0.09739014689471881,0,12254613.0
13647,0.28869490265626313,0.6441502657127814,-0.3584799788548458,-0.8372460855556167,-0.14412973969211731,0.5205722831211841,-0.5369460654377449,1.0,-0.1814963722115152,-1.1916243693834478,-0.5598270137864885,0.8453085683175368,1,0,1,-0.33966561721105903,0,23436782.0
14454,-0.3545544533796154,0.9948091808730054,-0.3933758609067643,0.3232211728500841,2.6528858671589046,0.9867865503324037,1.260494962100394,0.0,-0.1814963722115152,1.2463817264663268,-0.20699737956857023,0.09976900628608693,1,0,0,-0.5404674667618079,0,6898064.0
7517,-2.7151582222282644,-3.2888946794949367,-0.6790812454852225,2.5541369341555447,-0.9279245694260843,-2.0104804359755164,-0.5375240426161542,1.0,1.7668743684763448,2.3712384820888226,2.2124058264971547,1.3102086673354882,1,0,1,-0.9911410415770379,1,677056.0
15067,0.9926281602049604,0.649133451492919,-0.5276841101001217,0.049666202254504264,0.7985703695477575,1.1994456897620827,-0.5015194642670037,1.0,-0.1814963722115152,0.7904201717079345,-0.20699737956857023,1.1877343593647118,1,0,0,-0.36325907007964886,0,248415927.0
5675,-0.8642992260872931,0.9428791395852534,2.1071370151547653,-1.3746467533218714,0.009090076094270646,-1.111177652118085,1.1467694525839556,1.0,-1.696895837190962,-0.444413970920887,0.4482576554075636,1.4355960699911126,0,0,1,-0.4824816477403005,0,877775.0
1491,-0.9795986389616486,1.3299939928212225,1.311344223502045,-1.548148714153041,-0.44705585976506584,-0.7635617511272631,-0.5709107243336856,1.0,0.03498926564269147,1.628770856464301,-1.1646778153029196,-0.3514029393506485,1,0,0,0.010325392020337764,0,124283238.0
1115,0.6892086526408665,0.9987432749099562,-0.6575525546159089,-0.82056527253979,-0.3887406918024598,0.49194509127488106,-0.8431039767069614,1.0,-0.1814963722115152,-1.9149733818439643,-0.4590185468670832,-0.5887756312392785,1,0,1,-0.7493001027937484,0,2245665554.0
328,0.9319442586921416,0.28168906844170455,-0.36279506980764575,-1.2956675205699333,-0.00557889690636572,-1.3320159892181362,0.311388437837046,0.0,-0.39798201006572187,-1.0103529126856057,-0.30780584648797543,-0.10916653711816247,1,0,0,-0.09285170643841417,0,1111996.0
7189,0.6831402624895846,0.49124514414328957,2.3571681749321347,-0.07761148860789974,0.27206345589750097,0.017551626393289173,1.8047114735591783,0.0,0.25147490349689816,-1.0103529126856057,1.5067465580613182,-0.0772329912415458,1,0,1,3.129618048903096,0,77782.0
12549,0.5739092397665108,0.5555020134134877,-0.35417802328612924,-1.585676801722009,-1.3324525395459985,1.5143448000714155,0.4825376799613373,1.0,0.9009318170595182,-1.0103529126856057,2.414022760335965,0.15828324591780485,1,0,0,0.9922379066304442,0,203663354.0
12895,0.1491219291767799,0.6158247886467347,-0.6954522742286511,1.0183168382847836,-0.9236394680805377,-1.029385675414362,0.7847517469543479,1.0,-0.8309532857741352,-0.03154803179315583,-0.610231247246191,-0.5187500872454357,0,0,1,0.1884350392895643,0,237696728.0
14002,0.762029334456249,-0.16574856002751182,-0.6128929173754979,0.9727195690780259,1.038684864285242,0.6718874400230709,-0.5707067323883646,1.0,0.03498926564269147,1.8304270955197146,2.51483122725537,1.1306135716061045,0,0,1,0.2855769775670606,0,28514277.0
17626,1.4416890313998187,0.28431179779967175,0.19193535698061404,-0.1610649068572942,-0.7149960547636495,0.5696474691434178,-0.7756846387783819,1.0,0.6844461792053115,0.7364136280304873,1.909980425738939,1.2404618433619954,1,0,0,-0.2557527500508759,0,238926116.0
12734,0.39792592537933696,-0.08995168158225757,-0.768747195051225,0.3232211728500841,-0.6791467878535845,1.4530008175436233,0.4505789418610517,1.0,0.03498926564269147,-0.7015149796142004,-0.15659314610886763,1.247998156413951,0,0,0,-0.4411367770585759,0,12343624.0
6412,-1.1859239041052325,-1.456655950019002,-0.5721409568486221,0.8967806805329822,-0.8435307866954982,1.240341678113944,1.8096072802468817,1.0,2.416331282038965,-0.3303596846617083,-1.9711455506581612,-0.7382311206103948,1,0,0,3.2129837282068454,0,464843.0
17105,0.7013454329434302,-0.5282097572985884,1.4017761397848836,0.09300503686335145,-0.7406890171305416,-0.40776665246606925,0.516400342884617,0.0,-0.6144676479199286,-0.22417768445675007,1.2043211573031027,1.5273617829066242,0,0,0,1.7152500963449109,0,268014182.0
13732,1.004764940507524,0.8592140730660974,1.4528016606499405,0.17947057988597526,0.038034165626637875,0.14841878911924525,0.6519529905503988,0.0,0.4679605413511048,-0.12485105669125228,-0.7110397141655963,-0.8146913174127138,1,0,1,-0.4365339615603383,0,56833247.0
9007,-0.306007332169361,-1.4600654981843593,-0.3434800424156258,0.5990193543016318,1.3875491482880218,0.30791314369150474,0.08165950874808503,0.0,-0.1814963722115152,-0.444413970920887,2.2628100599568572,0.6612822287146654,1,0,1,0.5714665387932775,0,12665175.0
208,1.168611474592135,0.3847623322098182,-0.4988171762711437,-1.2956675205699333,-0.47715645904750664,1.3139544571472945,-0.7743246924762424,1.0,-0.39798201006572187,-2.7011486100728197,-0.610231247246191,0.7577592960804357,0,0,1,-1.149326613367878,0,81787112.0
652,-0.48199064655653484,-1.1440266105493033,-0.9680413194918157,-1.6454155529057335,-0.17668760564997518,-1.7000798843848888,-0.3615129924617137,1.0,-1.9133814750451685,0.893060102298825,-0.15659314610886763,0.719405377255963,1,0,1,1.209568048197593,0,112720876.0
13157,0.009548955697296694,0.5366183620361233,0.5172962188020099,-0.3917294989249885,2.4234572281223405,-0.26463069323455435,0.6378775463232526,0.0,1.5503887306221382,-1.9149733818439643,-1.8199328502790535,-1.399986119665295,1,0,1,-0.4029623771920718,0,4297845.0
11845,0.9562178192972691,-0.3417336999471155,1.9693248176445994,-0.6820573463912791,1.1637122426448456,0.34471953320818,-0.09768340984659785,1.0,-1.047438923628342,-1.0103529126856057,-0.5598270137864885,-0.43704843054489734,0,0,1,-1.2689837225615799,0,568313.0
3145,-1.264812976071897,0.33676638495901723,-0.7092457467995371,0.5990193543016318,5.5324729745336745,-1.3197471927125781,0.9367597448760212,1.0,0.6844461792053115,0.893060102298825,0.2970449550284558,0.9893251881824386,1,0,0,0.27941306730193816,0,412268901.0
17231,-0.07540850642064961,0.8350849629727987,-0.8249153550334657,0.5663993985225196,-0.09656155182746858,-1.1725216346458769,-0.20450719187967695,1.0,-0.8309532857741352,1.5335428424872568,2.31321429341656,0.3696154528233622,0,0,1,0.4449534876336689,0,7645479.0
15045,1.9210918533510872,0.1432089583410328,0.7202129748658407,-1.1958853414460389,-0.25264059516227655,-1.1725216346458769,0.14234711248107232,1.0,-1.2639245614825485,-0.7015149796142004,-1.8199328502790535,-0.33232240209392055,1,0,1,0.5636127836774031,0,155347659.0
6175,-1.058487710928313,-3.2888946794949367,-0.22101748167530044,2.897169330608698,-0.9350990512933938,-0.636784187236493,0.30564266471050605,0.0,0.25147490349689816,0.2185732435404266,-0.2574016130282728,-3.0415575094142153,1,0,1,-2.1462385127484658,1,479077.0
12596,1.1989534253485437,0.5523547381839269,0.8231690858520738,-0.09149262779428312,0.14898682183434636,0.8354713934305165,0.21010643698518638,1.0,-1.4804101993367553,-0.03154803179315583,-0.358210079947678,0.8912058449044994,1,0,1,-0.1177970351876056,0,17057591.0
763,1.775450489720322,0.11304757072440914,1.125853681870679,-0.6404964542896254,-1.395909946669051,0.9581593584861007,-0.2333380534850401,0.0,-0.8309532857741352,0.5619975437721055,0.8010872896254818,-0.241652527128503,0,0,1,-0.14295158282308065,0,895013.0
1008,-2.2782341313359695,0.6966048528721267,0.9853704472326684,-1.6132616183791781,4.084756341326259,-0.60815699539019,-0.8693169416807055,0.0,-1.4804101993367553,-0.5676019846884289,-1.2150820487626224,-1.9132336566206405,1,0,1,0.5156694711975058,0,271173.0
15549,0.5981828003716383,0.4962283299234274,-0.6548850286642528,0.17947057988597526,-0.5500702700572768,0.04617881823959216,-0.028224152464808677,1.0,1.3339030927679316,1.4666180129304638,1.1035126903836974,0.970304793628295,1,0,1,-0.6587405125539417,0,177141181.0
5042,-3.1520823131205598,-3.2888946794949367,-0.4022365176723164,1.7398198759487018,0.8423661715362587,-2.0043460377227373,1.8215408090481582,1.0,1.9833600063305517,0.5619975437721055,-0.40861431340738064,-0.28124745718263183,1,0,0,-1.2245971311485024,1,3636.0
1300,-0.6337004003385818,0.030693868884236853,-0.24866619649918908,1.1064447980457166,-0.30554652496598483,-0.8862497161828473,0.5077646838660297,1.0,0.25147490349689816,0.2185732435404266,1.3555338576822105,-0.037448320771024425,1,0,1,0.30688511644701527,0,419259791.0
