,Danceability,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Licensed,Artist_Length,Album_Length,Title_Length,Description_Length,AT_album,AT_compilation,Key_Low,new_Duration_ms,new_Instrumentalness,Views
291,0.816644845817786,0.7430271625081475,-0.5398910777671451,-0.9289928578144051,-0.6720929578944301,-0.26463069323455435,-0.09693543938042078,1.0,-1.047438923628342,-0.8482000691517683,0.045023787729942796,0.8848684877576745,0,0,0,-0.8938381656947079,0,124255684.0
5954,0.8045080655152221,-0.7639931265798459,-0.8740864842652161,0.3819895155758062,-0.4670498951490944,0.7945754050786551,-0.17003255312043383,1.0,1.7668743684763448,1.43203164577019,0.5490661223269688,-1.2224827401939444,1,0,0,-0.017565094897306153,0,1738827.0
15616,1.7086981980562215,-0.6108257320745574,-0.1009747375797574,0.4365992048493838,0.47376001534785506,0.4469595040878335,-0.40118942582664163,1.0,0.25147490349689816,1.0798379282621662,-0.7110397141655963,0.03887052349731109,1,0,1,-0.27506526263089504,0,54398192.0
6271,0.34331041401780005,-0.07473985130604745,-0.7203814426101809,1.2132125853797546,-0.10438801594211566,0.8600089864416334,0.24311913346962952,1.0,-1.4804101993367553,-2.7011486100728197,-0.6606354807058936,1.0126371238762426,1,0,1,-0.13757626682164195,0,45279881.0
15676,0.2644213420511356,0.7863021969146075,-0.8128961328512427,-0.49382663911452795,0.19533706856788877,0.790485806243469,0.10838245358513164,1.0,-0.1814963722115152,-0.22417768445675007,0.397853421947861,0.3525246127662278,0,0,0,-1.182544135005511,0,7983881.0
13611,0.16732709963062556,-0.05638074580027647,-0.20739051153254165,0.9071878960917141,-0.11225439681583593,0.9418009631453561,1.3348840248274403,1.0,-1.4804101993367553,-0.12485105669125228,1.0531084569239948,0.38558832485590566,1,0,0,-0.6344228404636012,0,1437370.0
10431,0.513225338253692,-1.5993324270924214,-0.7774631827687999,1.1831534758341504,-0.17668760564997518,-1.082550460271782,0.05915239744767157,0.0,0.25147490349689816,-0.03154803179315583,-0.9126566480044067,-2.5619484152930982,1,0,1,2.7924054854954785,0,5961593.0
6753,-1.6167796048462455,-1.3598772367100096,-0.8462085596675639,-0.3987362101984914,-0.3887406918024598,-0.6204257918957484,-0.4506914712245295,0.0,0.25147490349689816,0.2936627000333106,-1.0638693483835144,1.2310659374977808,0,1,0,2.264948579414189,0,24041.0
10934,-1.8655836010488023,-3.2888946794949367,-0.6077327099777842,2.307480781112464,-1.0750636690887136,-1.9605873301862455,0.5460811709288181,1.0,1.3339030927679316,1.565944640695962,-1.870337083738756,-0.6714860401909072,1,0,0,-0.8304126556298284,0,1471491.0
12440,0.4161310958331819,0.7815812840702662,0.014915506763406763,-0.18841538954772302,0.3336192838373304,-0.32597467576234646,0.14360506281055183,1.0,-0.39798201006572187,0.7904201717079345,-1.3158905156820275,-0.08681463808639946,1,0,0,-0.0012621155276737314,0,21107632.0
2571,-0.2938705518667973,1.2494762015316274,2.4769180682430725,-1.573602918704166,0.8807330700068454,-0.6408737860716791,2.0062895141938464,0.0,-1.696895837190962,0.13963139813250008,0.1962364881090506,-0.9112061907976008,0,1,0,0.9924793130376947,0,4219663.0
8319,0.2098058306895987,0.36587868083245384,0.9297931329197859,-0.7039982994234182,-0.3792528186752929,-0.8985185126884058,1.8736267524201118,0.0,0.03498926564269147,0.2936627000333106,-0.055784679189462415,-0.8577625573482848,1,0,1,-1.4352000808336114,0,172750.0
3964,-3.1520823131205598,-3.2888946794949367,-0.3606358770299343,2.059481793504635,0.21483068293252972,-2.002710198188663,1.5698827458371936,0.0,-0.1814963722115152,-1.0103529126856057,-1.114273581843217,1.1135816419866702,1,0,0,-0.7763376204057751,1,40003899.0
14379,-1.258744585920615,1.0380842152794654,0.2570308841434854,-1.6359682838809264,4.186985177426032,-0.6940385709290989,1.5030073864294697,1.0,-1.047438923628342,0.13963139813250008,0.7002788227060767,0.935677659996702,1,0,1,-0.9859427569409159,0,18550963.0
8845,1.2657057170126442,0.040660240444512545,-0.09558457140599168,-1.6045604274377578,-0.8065927837204007,0.15250838795443136,0.31482230224994895,1.0,-0.1814963722115152,-1.9149733818439643,-1.9207413171984586,-0.8323503798108898,1,0,1,-0.4649716363344163,1,967821.0
4505,0.07023285721011548,-0.20063086048847628,-0.7572118949243395,0.5314237362932654,-0.4079103897963415,-1.4260767624274175,-0.14109969554241017,1.0,0.03498926564269147,-2.7011486100728197,-1.114273581843217,-0.1772323391824686,1,0,0,1.7613265326087404,0,140877852.0
19783,1.332458008676745,0.730962607461498,0.5992031446550543,0.8926286840759008,-1.1143444075638682,1.1462809049046632,0.17529181165040814,0.0,-1.047438923628342,0.36525833307799516,0.7002788227060767,0.4245076150259742,0,0,0,-0.28639527001117254,0,128063185.0
19979,0.10664319811780676,0.33807774963800086,0.0768113820843881,-1.3414628801399504,0.41076236264949034,-1.8346276860625126,-0.026354226299366738,0.0,-1.2639245614825485,-0.22417768445675007,-1.4166989826014327,0.17126302318873018,0,0,0,-0.4563936619967911,0,5980254.0
17738,0.48895177764856446,0.4574119354255116,0.2753322691730718,-0.15343298907789682,-0.6147306434419788,0.7332314225508629,0.0405211331083566,1.0,-1.047438923628342,-0.8482000691517683,0.3474491884881584,-0.7414046066844627,1,0,1,0.25279398746247816,0,2050831.0
17795,-1.2284026351642057,0.756927628105374,1.4310809237727984,-0.9210728086983289,0.1082362168646319,-1.5937503146700491,-1.7755511587690973,1.0,-1.2639245614825485,-0.7015149796142004,-0.9630608814641093,-0.3118577494405176,1,0,0,0.42510988095769914,0,269058863.0
900,-2.199345059369305,-3.2888946794949367,-0.19005786438031833,1.7900421286610582,-0.846210555602136,-0.906697710358778,-1.5565998041245939,1.0,2.1998456441847583,1.5004441782634887,1.0531084569239948,-0.5966640669373335,1,0,0,-1.1085128367821042,1,14668617.0
2279,1.3688683495844363,0.605858417086459,0.9944699249155515,-0.19642154648583426,-0.8435307866954982,-0.27689948974011275,0.23244355499783254,1.0,0.9009318170595182,0.6223593417713086,-0.6606354807058936,1.2058838942648447,1,0,0,0.5740415404706131,0,104843215.0
3341,1.113995963230598,0.34227411661074847,-0.6548850286642528,-0.0505540364906095,-1.4257232930870773,1.7801687243585143,-0.3191506651500599,0.0,2.416331282038965,0.2185732435404266,-0.4590185468670832,-2.595241237349095,1,0,0,-0.9544472676750018,0,100482.0
7912,1.010833330658806,0.9756632565598442,-0.04794851469453136,-0.724015577552659,-0.30554652496598483,0.49194509127488106,-0.265364788900432,1.0,-1.2639245614825485,0.4991713280037666,-1.4671032160611353,0.05166619271317442,1,0,0,-0.41454988474008325,0,138040342.0
7369,-1.7988313093847015,1.4165440616341423,-0.5646318169821252,-1.0504260102314706,1.1372414665607318,0.3283611378674354,-0.43246819077585646,1.0,1.1174174549137248,0.6804427847016081,-0.5094227803267858,-0.5913962810752077,1,0,0,1.3866637885563682,0,176349439.0
5224,1.7147665882075034,0.5638947473589829,1.5167067091359843,-0.060594239353718195,-0.36982822206455557,0.4837658936045088,-1.24891195326547,1.0,-0.39798201006572187,0.8425956282354455,0.7506830561657792,0.13270008810700926,1,0,1,1.9484486857486423,0,3477753.0
3156,1.338526398828027,-0.26567454856606487,-0.5374410892312177,-0.24643248048982777,-0.41759433756296654,0.8640985852768195,0.11089835424409016,1.0,1.5503887306221382,0.6223593417713086,1.0027042234642922,1.0891574869905616,1,0,1,0.090681538113701,0,361565.0
259,-0.4395119154975617,0.3328322909220664,0.6662950014305451,-1.0570958686662857,-1.3068181987695262,0.7986650039138412,-0.9457799225185142,1.0,-1.696895837190962,1.2463817264663268,-1.1646778153029196,0.2955187254126092,1,0,1,-0.24287774166419618,0,50685969.0
19271,1.223226985953671,0.8088576693931258,-0.4940636507294288,-0.2595091955670788,-0.9701202486349845,1.444821619873251,-0.9794045948389202,0.0,-0.39798201006572187,0.2185732435404266,-0.005380445729759809,-0.13217593839027877,1,0,1,-0.7173057069528497,0,13001452.0
19638,1.162543084440853,0.08970527943850033,-0.7572118949243395,-0.4025407765656762,-0.961272589966644,1.6206743697862551,-0.09605147428403006,1.0,-0.1814963722115152,0.9419222560009433,-0.7614439476252989,0.7670609900327928,0,0,1,0.21416896230243984,0,5629622.0
8091,1.635877516240839,-0.5366024912440838,-0.6845165751526967,-0.8054274387171092,-1.5083599562907757,1.776079125523328,-0.3481175213856372,0.0,2.6328169198931715,0.9419222560009433,-0.15659314610886763,-2.003595142471498,1,0,1,1.3993295780567643,0,3482498.0
10584,0.5799776299177927,0.8235449537977425,-0.7833049763655482,0.6495754932868355,-0.7481240724536835,0.29973394602113246,-0.9157591078987788,1.0,0.03498926564269147,-0.444413970920887,0.4482576554075636,0.826253853016757,0,0,1,-0.2926235553182288,0,19366529.0
7840,-0.5123325973129442,0.2969008987179147,-0.2748275875856921,0.4601416005017846,-0.18493811208485156,0.3324507367026216,-0.12294441240884398,1.0,-1.2639245614825485,1.5335428424872568,-0.30780584648797543,0.30475650929548415,1,0,0,-0.6559562919903226,0,259389082.0
230,0.8651919670280409,1.0921124400535913,0.3729512052777968,-1.109905795662718,0.615553022375453,1.743362334841839,-0.02570825180585016,1.0,-0.1814963722115152,1.2064047108246956,0.9522999900045896,0.8292485751379248,0,0,1,-0.7667779266786657,0,48725891.0
19266,1.2596373268613623,0.9858919010559166,-0.3456131770094666,-0.3742758576417867,-0.6850540183356073,0.13614999261368727,-0.9787246216878505,1.0,-0.39798201006572187,0.6223593417713086,-0.20699737956857023,-0.03357891513515989,0,0,0,-0.4710872653180892,0,63478845.0
15299,-0.26959699126166975,0.17284580008606285,-0.056653723154535915,-0.0950015219798881,-0.8209771735144143,-0.8371745301606136,-1.5504800457649646,1.0,-1.047438923628342,-2.258397682075643,-0.862252414544704,-0.049172718758197474,1,0,1,-0.14396548973353143,0,140773929.0
3652,-1.5075485821231718,0.27119815100983546,-0.9121739903263825,-0.26392328231838275,1.1725006644102183,-0.9721312917217563,0.26566024342759614,0.0,-0.1814963722115152,-0.12485105669125228,-0.358210079947678,0.8700136713331054,1,0,1,0.8411979644942118,0,3088602.0
17177,0.2098058306895987,-1.1151765876116635,-0.9580124327723205,1.5285533644289215,-0.5738186594964378,-1.1643424369755047,0.5089886355379556,0.0,-0.8309532857741352,-1.0103529126856057,-0.4590185468670832,0.6549050473824531,0,0,0,-0.383987833582203,0,84927.0
11354,0.610319580674202,-0.12273579855684844,-1.0228311655352327,-0.5882825924168138,-0.8104998130762474,0.9786073526620315,0.07489377589493973,1.0,0.03498926564269147,0.13963139813250008,-0.4590185468670832,0.6533025956556716,1,0,0,0.9602917920709962,0,72128810.0
19986,0.6467299215818934,0.8301017771926608,-0.6790812454852225,0.22517099719691225,-0.09656155182746858,0.9131737712990532,0.36191044296153924,0.0,0.03498926564269147,0.7904201717079345,-0.005380445729759809,0.8820796675333069,0,0,0,-0.9226942782413535,0,66575743.0
16444,0.9198074783895779,0.19749945605095526,1.1759547007138178,0.464393908031278,-0.12016121951659549,-0.0397027572993168,-0.023226349804445302,0.0,-1.2639245614825485,-0.444413970920887,-0.7614439476252989,0.14303396684482375,1,0,0,-0.32807810966304757,0,290633.0
7873,1.939297023804932,0.6003506854347278,-0.46355419715142226,0.3324127314497549,-0.48733774351313114,1.616584770951069,-0.06208681538808936,1.0,-1.4804101993367553,-0.8482000691517683,0.045023787729942796,0.33985610521629667,1,0,1,-0.12872469855579974,0,998832484.0
17891,0.03989090645370609,-0.563092057759553,-0.7980200848919757,1.0561162327151208,-1.0766754881049507,-1.205238425327366,0.31543427808591185,0.0,-0.6144676479199286,-1.6343752973806245,-1.2150820487626224,0.8076018357622033,0,0,1,0.9168386387659533,0,3690222.0
18841,0.6588667018844571,0.5090797037774669,-0.19389155802715,0.8187785574836682,-0.18493811208485156,-0.2278243037178793,0.2805176567784736,1.0,-1.047438923628342,0.13963139813250008,-0.4590185468670832,1.3376593170216078,1,0,1,-1.3007528057557114,0,91989221.0
13108,1.4902361526100738,0.29349135055255726,1.3495008491364509,-0.295639842567681,-0.23542247229224772,0.7782170097379105,0.6536189247705202,0.0,-0.8309532857741352,-1.0103529126856057,0.397853421947861,-0.26033939983417415,0,0,1,-0.8150592081287134,0,100537.0
3733,0.9258758685408598,0.3981382519354513,-0.31603767164396174,-0.7783402337637036,-0.3792528186752929,-0.14603232701415647,0.1426531003990538,1.0,-1.4804101993367553,-0.5676019846884289,0.9522999900045896,0.6522324679314563,0,0,0,-0.9198939639172504,0,2388272.0
4702,1.229295376104953,0.3960400684490775,0.3451063648762643,-0.30969720725514904,-0.49759505654071146,0.35698832971373845,-0.7043554552311508,1.0,0.6844461792053115,-0.444413970920887,-0.6606354807058936,1.219484266495794,0,0,1,0.04251291298703665,0,4203047.0
19452,1.3627999594331544,0.8571158895797236,1.264598250905641,-0.6223188173622292,-0.5500702700572768,1.0563097305305682,1.1261662661065381,1.0,-0.6144676479199286,-2.258397682075643,-0.8118481810850015,0.8768739036698641,1,0,1,-1.4438907114946198,0,15699558.0
12801,-0.1664343586898778,-1.72286297985268,-0.24667348333364755,1.5504531737313896,-0.29659395326542176,-1.7164382797256332,-1.5108376110575903,0.0,-0.6144676479199286,0.36525833307799516,-0.7110397141655963,-1.6706108561365804,1,0,1,0.2922880756886175,0,7388652.0
19329,-0.8096837147257563,-1.638411094526134,-0.6180724925652529,1.6976333996115032,-0.2788531104888468,-1.7974123366623187,-1.0392762307906236,1.0,1.5503887306221382,-1.3971329973539035,-1.114273581843217,0.681140344687129,0,0,0,-1.897557725759753,0,47319.0
12899,-1.5743008737872723,1.3396980914457013,0.44362289685531564,-1.6512131313824427,-0.44705585976506584,-1.0212064777439898,2.082548503086334,0.0,0.03498926564269147,0.36525833307799516,-0.005380445729759809,-1.0491029628306843,1,0,1,1.1647791127724323,0,200767418.0
7176,0.7256189935485577,0.6231684308490433,-0.8647299244743932,-0.09149262779428312,0.39909186684525744,1.4080152303565758,-0.7749366683122053,1.0,-0.8309532857741352,-0.22417768445675007,0.7506830561657792,0.717929872427923,1,0,1,-0.3760857971848782,0,44959907.0
4194,-1.9080623321077754,-3.2888946794949367,-0.5423453960554158,2.8613251384080063,-0.7656402057570759,-1.5160479368015123,0.1663841633713926,1.0,0.9009318170595182,2.2731780235168912,0.9018957565448871,-0.3494738058343482,1,0,0,-2.229926067261882,1,1100.0
20115,-2.83045763510262,-3.2888946794949367,0.08952040170079734,-0.1421293545123821,1.092749900330996,-2.1621636567725706,0.4784918397124705,1.0,1.5503887306221382,0.36525833307799516,1.7587677253598313,0.6522324679314563,1,0,0,-2.9187390159492317,1,433396.0
9360,0.7923712852126584,1.1479765753782938,0.7095667976488496,0.19746566887117423,-1.231224583169045,0.6882458353638155,-0.8691809470504913,1.0,0.25147490349689816,0.6223593417713086,0.145832254649348,-1.5635509478372123,0,0,0,-0.01611665645380509,0,740004637.0
3323,-1.2405394154667693,0.3698127748694049,-0.09379227301582664,1.476360510372989,0.9044600509614179,1.804706317369631,2.3504239259503166,0.0,0.9009318170595182,-0.22417768445675007,-0.862252414544704,-2.003595142471498,1,0,0,-0.6666908302327165,0,4380864.0
8546,-0.9613934685078029,0.567566568460137,-0.042750100770104306,-1.0028360375281182,0.38145482706490746,-0.18283871653083175,2.1548296490450634,0.0,0.9009318170595182,-0.22417768445675007,-0.862252414544704,-0.39305416602505766,1,0,0,0.37254765921907995,0,997356.0
13656,0.045959296604987966,-1.6607042940688557,-0.76296734797748,2.0435586851702445,-0.4079103897963415,-1.4833311461200231,-1.2863104765743136,1.0,-0.1814963722115152,-0.444413970920887,-1.9207413171984586,-0.9989114321797521,0,0,0,0.3462826421102543,0,40060.0
14274,0.045959296604987966,0.16025669916781993,-0.768747195051225,-0.3436875426287033,-0.5288367624565182,0.5655578703082317,1.1611168860715302,1.0,0.6844461792053115,-0.444413970920887,-0.8118481810850015,0.21272352014966928,1,0,0,-0.7694655846793851,0,9356374.0
16966,-0.421306745043716,0.24077449045741522,-0.8898260210144242,-1.0989255556383066,-0.5618922146071953,-0.8412641289957997,1.2291481998360725,1.0,1.3339030927679316,0.13963139813250008,1.5067465580613182,1.2318319861090974,0,0,0,-0.2822430798064687,0,15790594.0
4672,1.3445947889793086,0.6160870615825316,1.4237920633049488,-0.149646128004029,-0.6767913074060963,0.17295638213036207,-1.1870003978605566,0.0,-1.047438923628342,-0.22417768445675007,-0.5598270137864885,1.2788809791716718,1,0,0,0.8392667132362093,0,20500590.0
5005,-1.780626138930856,-0.9827287550343166,-0.8340001198697822,-0.017948133947292198,0.22128103032727828,-1.3606431810644393,0.15866646810674975,1.0,0.25147490349689816,-0.7015149796142004,-1.36629474914173,-0.04133696131094555,1,0,1,2.143279750160069,0,208173.0
5252,-2.023361744982131,-3.2888946794949367,-0.6655863303906818,2.7664176783194985,-0.3145549715453285,-1.9409572557773522,0.49906102753233517,0.0,0.9009318170595182,0.2936627000333106,-0.5598270137864885,-2.4139113546776247,1,0,1,-1.5670723542341751,1,16119.0
10132,-0.09968206702577713,0.7018503115880613,-0.9580124327723205,-1.6003565147082832,-0.8196628053213486,0.7209626260453046,0.14268709905660745,1.0,-1.9133814750451685,0.893060102298825,0.4986618888672662,-0.8146913174127138,0,0,0,-0.7946523198358266,0,277203.0
17507,-1.3072917071308696,-0.2237108788385885,-0.8069261645970607,1.3369844114209444,-0.6260064003625717,-0.07650914681599207,-0.49237382538511354,1.0,0.4679605413511048,1.7472160973938038,1.909980425738939,0.7965496139906225,0,0,1,-0.7159055497907986,0,29780104.0
19298,1.3627999594331544,-0.4503146953669604,0.9297931329197859,0.22517099719691225,-0.33274292471627337,0.8886361782879363,-0.9790306096058319,0.0,1.1174174549137248,-0.22417768445675007,1.9603846591986418,1.047321986368897,0,0,0,2.0794197085621384,0,11421393.0
12681,-0.23925504050526034,0.2798531578911276,2.0217056339625286,0.22018332095852552,-0.29659395326542176,1.6779287534788607,2.6925524169111297,0.0,-0.6144676479199286,-0.444413970920887,0.4482576554075636,0.7105103108523745,1,0,0,-0.4148234786682998,0,12136627.0
7425,-1.550027313182145,-2.1259764821722498,-0.06365534555936088,-1.6482119795154446,0.11509642518224295,-0.7185761639402157,-1.2019938058416475,0.0,-0.1814963722115152,0.36525833307799516,-0.6606354807058936,0.1306168292342045,1,0,0,-0.5437345001399277,1,521.0
11727,0.5678408496152288,1.1311911074873033,1.5167067091359843,0.43228920214209315,0.5183915671108434,0.7863962074082828,1.8790665376286708,0.0,-0.6144676479199286,0.7364136280304873,0.24664072156875322,-0.865177430347078,1,0,1,0.011983049350122878,0,14334.0
13653,0.5739092397665108,-1.1025874866934204,1.1088581090293153,0.8698959510279738,-0.48733774351313114,-0.3218850769271603,-0.46565088054806697,1.0,-0.1814963722115152,0.7904201717079345,-1.114273581843217,-0.8689113908705951,0,0,1,-1.958504796710197,0,30646.0
4580,-0.39703318443858854,0.08157481842880188,0.85289509297461,0.3663845766908564,-0.16848212135493665,0.05435801590996445,-1.5018959641210212,0.0,-1.047438923628342,1.8304270955197146,-1.4166989826014327,0.1491693962919526,1,0,1,-0.3085402844362613,0,13986148.0
20219,0.5799776299177927,0.7118166831483368,-0.7009530102195614,0.10701910650996783,-0.9970463226252584,-0.26463069323455435,-1.0450900012322712,1.0,0.03498926564269147,-0.5676019846884289,-0.30780584648797543,0.8283941094665043,0,0,0,-0.3861443974869718,0,14226947.0
14835,1.0957907927767523,-0.16155219305476418,0.7413064642424377,0.43013063068454666,-0.23542247229224772,-0.3505122687734633,-0.4991735568958125,1.0,-0.1814963722115152,1.8835023056934161,-0.9630608814641093,0.17324093383641978,0,0,0,-0.866237366465764,0,942216.0
12505,1.1868166450459798,0.6079566005728329,0.7413064642424377,0.7984985628526934,-0.8328676820542587,1.7924375208640726,-0.030570059835999874,1.0,0.03498926564269147,0.6223593417713086,0.397853421947861,-1.6008086199643645,1,0,0,-1.1128098708311585,0,15051282.0
10560,0.8591235768767591,0.5339956326781559,1.7242271375792422,-0.7672560932196655,-0.2015767010363073,-0.4691106349938614,1.5367340547225357,1.0,-1.4804101993367553,-1.6343752973806245,-0.7110397141655963,1.3648254863739229,1,0,0,0.5633552835096695,0,29583118.0
12648,-1.1859239041052325,0.4151859927622387,-0.9714009712417024,0.019581089498542655,-0.45701677657872025,-1.5978399135052352,0.5133064650472488,1.0,1.3339030927679316,0.36525833307799516,-0.5094227803267858,1.0547185695828045,0,0,1,0.28713807233394584,0,473276956.0
13954,0.8287816261203497,-0.4049414774741266,1.125853681870679,-0.586080849034531,-0.19323426494116502,-0.006985966617827672,-0.9444539748739278,0.0,-1.696895837190962,-0.444413970920887,0.145832254649348,0.5692771957860222,1,0,0,-0.9458531995768931,0,14761083.0
13593,-1.2344710253154876,-1.9400249706923698,-0.7203814426101809,1.885502069229914,-0.5183431708969322,-0.906697710358778,0.1363293500941036,1.0,-1.047438923628342,-0.5676019846884289,-0.5598270137864885,0.9221446570413012,1,0,1,2.135055838553077,0,52862.0
4337,1.0715172321716249,-0.10909760589541874,-0.278895325916284,-1.454646487131027,-0.7631233413267382,1.084936922376871,0.0422210659860317,1.0,2.6328169198931715,-0.03154803179315583,0.045023787729942796,-0.6599395096080464,1,0,0,-1.9674851150599053,0,12370592.0
17718,-0.14216079808475027,-0.04326709901044017,2.461458810768829,-0.6421037974674508,-0.5288367624565182,-0.3096162804216019,1.2280262441368075,1.0,-1.696895837190962,1.1653615167074676,-1.0638693483835144,-0.5021811086463408,1,0,1,-0.24863930791723524,0,1280506.0
10347,1.0957907927767523,0.3456836647761059,0.1393044643215255,0.1585299834625081,-0.44705585976506584,-0.27280989090492663,0.6540609073187158,0.0,-1.2639245614825485,-0.444413970920887,1.557150791521021,0.7412103479621672,1,0,1,-0.40120815729938636,0,188679878.0
18635,0.10057480796652488,-0.04352937194623699,-0.9348983000627505,1.5357838165604671,-0.18493811208485156,0.4510491029230197,0.10913042405130823,1.0,0.25147490349689816,0.4991713280037666,0.4986618888672662,0.47378393835592236,0,0,1,-1.2718484119276163,0,25424916.0
11860,0.1794638799331893,-0.10804851415223171,1.605944628572891,-0.4881839475020352,0.4396418395794713,0.6228122540008376,2.010743338333354,1.0,0.03498926564269147,-1.0103529126856057,0.045023787729942796,0.1562671024192778,0,0,1,-1.0967965791502259,0,31013763.0
19244,0.34331041401780005,-0.3488150692136269,-0.5472670871173299,0.5106630051516221,-0.5079297400153641,-0.636784187236493,-1.4200271967322067,1.0,-0.39798201006572187,-0.03154803179315583,-0.7614439476252989,0.8876474009621476,1,0,1,-0.767453864618966,0,9116109.0
3784,0.25228456174857183,-0.12588307378640928,-0.8128961328512427,0.46863799334028566,0.9606682556841922,1.7678999278529557,-0.9747467787540914,1.0,0.9009318170595182,1.7754559460018695,0.4482576554075636,-1.5193435228879488,1,0,1,-0.31649060211503605,0,4582267.0
15820,0.24621617159728998,0.576221575341429,-0.6495654483244543,0.7621617491745476,0.8568136884077502,1.804706317369631,1.3264523577541731,1.0,0.6844461792053115,1.1231937126987848,1.4563423246016156,0.2827433204433437,1,0,0,-1.2530348059225809,0,35174549.0
12335,0.10057480796652488,1.053820591427269,-1.0439685933353167,-0.4838303177712349,-0.7568525207749903,-1.0457440707551067,-0.2320121058404538,1.0,1.3339030927679316,-0.7015149796142004,0.2970449550284558,0.2600926908740225,1,0,1,-0.1866622362958572,0,41310696.0
14320,-0.1360924079334684,0.5250783528610672,-0.6128929173754979,-0.07076106677133527,1.1372414665607318,-0.8371745301606136,0.6484171301648358,1.0,0.4679605413511048,0.4991713280037666,1.0027042234642922,0.15828324591780485,1,0,1,0.21787052721361042,0,663771076.0
13768,0.8894655276331684,0.02754659365467601,-0.7203814426101809,-0.38479778068870346,-0.7271675989950748,0.3406299343729939,0.311694425755028,1.0,1.3339030927679316,-1.3971329973539035,-0.2574016130282728,1.150120963313972,1,0,0,0.7622258818024162,0,284576728.0
1957,-1.264812976071897,1.0003169125247366,0.8626924822097563,-1.4241667849833068,-0.11225439681583593,-0.06424035031043365,1.686430143930572,1.0,2.8493025577473783,2.0325569546951825,-0.40861431340738064,1.1893528356201375,1,0,0,2.3093673583482333,0,4385291.0
487,-0.5244693776155079,-0.015990713687580538,-0.9985849577040725,0.11533124103350582,1.5093512786462475,-0.6449633849068652,0.8861357437788681,1.0,0.6844461792053115,0.7364136280304873,2.51483122725537,0.17225260364252917,0,1,1,1.4130253682280947,0,131716526.0
7298,0.5678408496152288,-0.04248028020304996,-0.5107724115173669,-0.30969720725514904,-0.6136082989373678,-0.9966688847328732,-0.7069733518627698,0.0,-0.39798201006572187,1.4666180129304638,0.4482576554075636,-2.312833766394513,1,0,0,1.2318418127065485,0,9086.0
15454,-0.014724604907830823,0.43223373358902584,0.49311289841929556,0.05556380582326542,-0.08102632176680585,-0.39549785596051085,0.03406138817319275,1.0,-0.39798201006572187,-1.1916243693834478,0.4482576554075636,0.4471016258654283,0,0,1,-0.8394734427819542,0,3095821.0
10733,0.5678408496152288,0.7891871992083714,1.855613749675789,-0.5228387490980021,0.3396647440570922,0.8927257771231225,0.6544688912093578,0.0,-1.4804101993367553,-0.3303596846617083,-0.2574016130282728,-0.7542288815077888,1,0,0,-0.44260130926256086,0,9180571.0
6933,-0.6337004003385818,-0.5667638788607074,-0.8647299244743932,-1.5652701755890535,-0.22688827219384528,0.5982746609897207,0.4625464693198818,0.0,1.1174174549137248,0.6223593417713086,-0.005380445729759809,0.1306168292342045,1,0,0,0.7711257313497089,0,6041.0
10049,-0.020792995059112702,-0.268035004988235,-0.9348983000627505,0.5458703199912974,-0.6248745168589346,-0.02743396079375838,0.16573818887787653,0.0,1.1174174549137248,0.2185732435404266,-0.862252414544704,-3.2467954301532465,1,0,0,-0.6746250541510074,0,36409211.0
9647,-0.7611365935155012,0.5303238115770019,-1.0123862074782528,-1.5373120212574212,1.0882735973764632,-1.9986205993534767,-1.118119117657177,0.0,1.3339030927679316,-0.5676019846884289,-0.9126566480044067,-0.8181913825108352,1,0,1,0.14551298008047187,0,1283014.0
12203,1.1989534253485437,0.7063089514966056,0.529253158679746,0.22765684588789029,-0.47715645904750664,1.1340121083991048,0.21010643698518638,0.0,0.03498926564269147,-0.7015149796142004,-0.15659314610886763,-2.786991526647217,0,0,0,0.22491959430531727,0,7305521.0
14033,0.03382251630242421,-0.4154323949059959,-0.8585279546590292,0.48763912167605755,-0.5608132061130434,-0.8330849313254275,-0.20396321335882087,0.0,0.6844461792053115,1.4666180129304638,0.5490661223269688,-0.9814299618011979,1,0,1,-0.34051858651667655,0,6511542.0
12700,1.3203212283741812,-1.1154388605474599,1.8859775118049817,-0.15723916401034943,0.6522340554995495,-0.26872029206974046,0.10811046432470335,1.0,-0.8309532857741352,-0.444413970920887,-1.4166989826014327,0.327790109016095,0,0,0,-0.10886499811934698,0,250590224.0
11853,-0.7065210821539644,0.011547944571075677,0.04943948383693103,-0.22516549984206957,1.002192061094248,-1.9066046255617886,-0.3720185776457438,1.0,-0.39798201006572187,-1.1916243693834478,-1.0134651149238119,0.6222151972324667,1,0,0,0.17002377729661303,0,42685005.0
15116,0.7074138230947121,0.09468846521863819,-0.4566071442383057,-1.4016902546674135,-0.49759505654071146,0.7495898178916075,-0.1287921815080449,1.0,0.03498926564269147,-1.6343752973806245,0.5994703557866714,1.137842076601957,1,0,0,0.18489441198322784,0,205497670.0
8941,0.664935092035739,-1.7052906931542993,-1.098321527144092,0.9834770688771781,-1.400123160150044,0.5860058644841624,-0.846367847832097,1.0,0.03498926564269147,0.2936627000333106,0.3474491884881584,0.9103006405159522,1,0,1,0.8525601593954563,0,13878892.0
15736,0.4161310958331819,0.42489009138671757,-0.7457733120788974,0.28346647295820165,-0.5803688081212643,-0.31779547809197417,-0.23095814745629575,1.0,-1.4804101993367553,-0.03154803179315583,0.3474491884881584,0.2723706171581347,0,0,1,-0.43513380439828675,0,59180206.0
